0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.46268656716417905,0.0,0.09095179930470731,0.0,1.0,0.9,0.9090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11940298507462688,1.0,0.04445577911705883,0.0,0.0,0.7,0.4545454545454546,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.208955223880597,0.0,0.04728795586636421,1.0,1.0,0.6333333333333333,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.10447761194029853,0.0,0.0471939973960081,0.0,0.0,0.5,0.8181818181818182,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.16417910447761197,0.0,0.05026778164051489,1.0,0.0,0.6333333333333333,0.7272727272727273,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5970149253731343,0.0,0.0472074200346304,0.0,0.0,0.7333333333333333,0.4545454545454546,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2238805970149254,0.0,0.04260345498718138,1.0,1.0,0.8666666666666667,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7611940298507462,0.0,0.05273754714701816,0.0,0.0,0.8666666666666667,0.0,0.03225806451612903,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2388059701492537,0.0,0.07062992443054456,1.0,0.0,0.03333333333333333,0.5454545454545454,0.06451612903225806,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.46268656716417905,0.0,0.0613817264197796,0.0,0.0,0.5666666666666667,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.05970149253731344,0.0,0.058173715789049806,0.0,0.0,0.6,0.5454545454545454,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2835820895522388,0.0,0.045086643132306946,0.0,0.0,0.9333333333333333,0.09090909090909091,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.13432835820895522,0.0,0.09026724473497,1.0,0.0,0.4666666666666667,0.7272727272727273,0.0967741935483871,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2388059701492537,0.0,0.1156628770083623,1.0,0.0,0.6333333333333333,0.8181818181818182,0.0,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3283582089552239,0.0,0.11024013100495295,1.0,0.0,0.9999999999999999,0.4545454545454546,0.03225806451612903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.208955223880597,0.0,0.04832149904028134,1.0,0.0,0.4666666666666667,0.7272727272727273,0.03225806451612903,0.12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.16417910447761197,0.0,0.053851626152669085,1.0,0.0,0.9333333333333333,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2238805970149254,0.0,0.04528798271164145,0.0,1.0,0.13333333333333333,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.13432835820895522,0.0,0.04446920175568113,1.0,0.0,0.5,0.4545454545454546,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
